school_id,act_midpoint_math,act_midpoint_english,act_midpoint_writing,act_midpoint_cumulative,act_25th_percentile_math,act_25th_percentile_english,act_25th_percentile_writing,act_50th_percentile_math,act_50th_percentile_english,act_75th_percentile_math,act_75th_percentile_writing,sat_midpoint_math,sat_midpoint_writing,sat_midpoint_critical_reading,sat_25th_percentile_math,sat_25th_percentile_writing,sat_25th_percentile_critical_reading,sat_50th_percentile_math,sat_75th_percentile_math,sat_75th_percentile_writing,act_score,sat_score
217925,20.0,21.0,,21.0,16.0,20.0,,19.0,23.0,19.0,,500.0,515.0,538.0,490.0,460.0,500.0,530.0,575.0,570.0,0,0
223232,27.0,29.0,8.0,29.0,26.0,27.0,7.0,28.0,32.0,31.0,8.0,630.0,585.0,625.0,610.0,530.0,620.0,660.0,710.0,640.0,0,0
493673,,,,,,,,,,,,,,,,,,,,,0,0
17355901,,,,,,,,,,,,,,,,,,,,,0,0
491710,,,,,,,,,,,,,,,,,,,,,0,0
17355903,,,,,,,,,,,,,,,,,,,,,0,0
17373501,,,,,,,,,,,,,,,,,,,,,0,0
17373502,,,,,,,,,,,,,,,,,,,,,0,0
17373504,,,,,,,,,,,,,,,,,,,,,0,0
17373503,,,,,,,,,,,,,,,,,,,,,0,0
17373505,,,,,,,,,,,,,,,,,,,,,0,0
17355902,,,,,,,,,,,,,,,,,,,,,0,0
131520,22.0,24.0,,24.0,18.0,20.0,,22.0,23.0,25.0,,585.0,550.0,600.0,510.0,500.0,540.0,570.0,640.0,600.0,0,0
17320301,,,,,,,,,,,,,,,,,,,,,0,0
17391101,,,,,,,,,,,,,,,,,,,,,0,0
17447301,,,,,,,,,,,,,,,,,,,,,0,0
128902,30.0,34.0,,32.0,27.0,31.0,,28.0,34.0,30.0,,691.0,,714.0,660.0,,700.0,700.0,740.0,,0,0
482653,,,,,,,,,,,,,,,,,,,,,0,0
24378006,,,,,,,,,,,,,,,,,,,,,0,0
24378003,,,,,,,,,,,,,,,,,,,,,0,0
24378008,,,,,,,,,,,,,,,,,,,,,0,0
24378001,,,,,,,,,,,,,,,,,,,,,0,0
24378007,,,,,,,,,,,,,,,,,,,,,0,0
24378009,,,,,,,,,,,,,,,,,,,,,0,0
24378004,,,,,,,,,,,,,,,,,,,,,0,0
439862,,,,,,,,,,,,,,,,,,,,,0,0
12240901,,,,,,,,,,,,,,,,,,,,,0,0
48511101,,,,,,,,,,,,,,,,,,,,,0,0
48511106,,,,,,,,,,,,,,,,,,,,,0,0
48511110,,,,,,,,,,,,,,,,,,,,,0,0
48511107,,,,,,,,,,,,,,,,,,,,,0,0
48511105,,,,,,,,,,,,,,,,,,,,,0,0
48511103,,,,,,,,,,,,,,,,,,,,,0,0
48511109,,,,,,,,,,,,,,,,,,,,,0,0
48511112,,,,,,,,,,,,,,,,,,,,,0,0
48511104,,,,,,,,,,,,,,,,,,,,,0,0
48511111,,,,,,,,,,,,,,,,,,,,,0,0
482477,,,,,18.0,19.0,,21.0,21.0,23.0,,,,,525.0,,510.0,540.0,540.0,,0,0
10415105,,,,,,,,,,,,,,,,,,,,,0,0
496186,,,,,,,,,,,,,,,,,,,,,0,0
215053,,,,,,,,,,,,,,,,,,,,,0,0
498243,,,,,,,,,,,,,,,,,,,,,0,0
198871,,,,,,,,,,,,,,,,,,,,,0,0
100937,23.0,26.0,,25.0,20.0,22.0,,24.0,25.0,26.0,,585.0,,580.0,560.0,,590.0,590.0,610.0,,0,0
21287802,,,,,,,,,,,,,,,,,,,,,0,0
21287804,,,,,,,,,,,,,,,,,,,,,0,0
21287803,,,,,,,,,,,,,,,,,,,,,0,0
21287801,,,,,,,,,,,,,,,,,,,,,0,0
24378002,,,,,,,,,,,,,,,,,,,,,0,0
24378010,,,,,,,,,,,,,,,,,,,,,0,0
24297205,,,,,,,,,,,,,,,,,,,,,0,0
24297203,,,,,,,,,,,,,,,,,,,,,0,0
24297201,,,,,,,,,,,,,,,,,,,,,0,0
24297204,,,,,,,,,,,,,,,,,,,,,0,0
24297202,,,,,,,,,,,,,,,,,,,,,0,0
188669,,,,,,,,,,,,,,,,,,,,,0,0
174358,21.0,22.0,,22.0,17.0,16.0,,21.0,20.0,24.0,,565.0,,545.0,560.0,,520.0,570.0,610.0,,0,0
482936,28.0,28.0,,29.0,25.0,23.0,,27.0,26.0,31.0,,642.0,,635.0,600.0,,590.0,640.0,690.0,,0,0
217776,20.0,20.0,,21.0,18.0,17.0,,21.0,20.0,24.0,,525.0,,549.0,503.0,,510.0,540.0,570.0,,0,0
17526301,,,,,,,,,,,,,,,,,,,,,0,0
369455,21.0,24.0,,24.0,,,,,,,,505.0,,540.0,,,,,,,0,0
495271,,,,,,,,,,,,,,,,,,,,,0,0
487588,,,,,,,,,,,,,,,,,,,,,0,0
176983,,,,,16.0,14.0,,17.0,15.0,18.0,,,,,,,,,,,0,0
392354,,,,,,,,,,,,,,,,,,,,,0,0
440819,,,,,,,,,,,,,,,,,,,,,0,0
21398701,,,,,,,,,,,,,,,,,,,,,0,0
120838,,,,,,,,,,,,,,,,,,,,,0,0
201821,20.0,19.0,,20.0,15.0,15.0,,17.0,19.0,21.0,,,,,440.0,,440.0,500.0,510.0,,0,0
167057,,,,,,,,,,,,,,,,,,,,,0,0
172334,,,,,17.0,17.0,,23.0,24.0,25.0,,,,,490.0,,480.0,530.0,565.0,,0,0
144005,,,,,,,,,,,,,,,,,,,,,0,0
17706522,,,,,,,,,,,,,,,,,,,,,0,0
17706532,,,,,,,,,,,,,,,,,,,,,0,0
17706547,,,,,,,,,,,,,,,,,,,,,0,0
17706527,,,,,,,,,,,,,,,,,,,,,0,0
17706544,,,,,,,,,,,,,,,,,,,,,0,0
17706501,,,,,,,,,,,,,,,,,,,,,0,0
17706513,,,,,,,,,,,,,,,,,,,,,0,0
17706534,,,,,,,,,,,,,,,,,,,,,0,0
17706543,,,,,,,,,,,,,,,,,,,,,0,0
17706519,,,,,,,,,,,,,,,,,,,,,0,0
17706533,,,,,,,,,,,,,,,,,,,,,0,0
17706521,,,,,,,,,,,,,,,,,,,,,0,0
17706539,,,,,,,,,,,,,,,,,,,,,0,0
17706536,,,,,,,,,,,,,,,,,,,,,0,0
17706509,,,,,,,,,,,,,,,,,,,,,0,0
17706507,,,,,,,,,,,,,,,,,,,,,0,0
17706514,,,,,,,,,,,,,,,,,,,,,0,0
17706510,,,,,,,,,,,,,,,,,,,,,0,0
17706518,,,,,,,,,,,,,,,,,,,,,0,0
17706511,,,,,,,,,,,,,,,,,,,,,0,0
17706548,,,,,,,,,,,,,,,,,,,,,0,0
17706504,,,,,,,,,,,,,,,,,,,,,0,0
17706535,,,,,,,,,,,,,,,,,,,,,0,0
17706515,,,,,,,,,,,,,,,,,,,,,0,0
17706537,,,,,,,,,,,,,,,,,,,,,0,0
17706505,,,,,,,,,,,,,,,,,,,,,0,0
17706540,,,,,,,,,,,,,,,,,,,,,0,0
17706517,,,,,,,,,,,,,,,,,,,,,0,0
17706542,,,,,,,,,,,,,,,,,,,,,0,0
17706508,,,,,,,,,,,,,,,,,,,,,0,0
17706545,,,,,,,,,,,,,,,,,,,,,0,0
17706525,,,,,,,,,,,,,,,,,,,,,0,0
17706524,,,,,,,,,,,,,,,,,,,,,0,0
17706530,,,,,,,,,,,,,,,,,,,,,0,0
17706516,,,,,,,,,,,,,,,,,,,,,0,0
17706529,,,,,,,,,,,,,,,,,,,,,0,0
17706546,,,,,,,,,,,,,,,,,,,,,0,0
17706541,,,,,,,,,,,,,,,,,,,,,0,0
17706503,,,,,,,,,,,,,,,,,,,,,0,0
17706512,,,,,,,,,,,,,,,,,,,,,0,0
17706523,,,,,,,,,,,,,,,,,,,,,0,0
17706506,,,,,,,,,,,,,,,,,,,,,0,0
145600,26.0,28.0,,27.0,23.0,23.0,,26.0,27.0,30.0,,600.0,535.0,595.0,550.0,480.0,560.0,610.0,680.0,590.0,0,0
197744,,,,,,,,,,,,,,,,,,,,,0,0
198066,,,,,18.0,18.0,,20.0,21.0,22.0,,,,,480.0,,485.0,525.0,575.0,,0,0
197735,,,,,,,,,,,,,,,,,,,,,0,0
228343,26.0,29.0,,28.0,23.0,22.0,,26.0,27.0,28.0,,605.0,,635.0,550.0,,570.0,610.0,670.0,,0,0
24297206,,,,,,,,,,,,,,,,,,,,,0,0
215309,,,7.0,,,,5.0,,,,8.0,540.0,404.0,555.0,,360.0,,,,448.0,0,0
486840,22.0,22.0,7.0,23.0,18.0,18.0,6.0,21.0,21.0,25.0,8.0,570.0,520.0,580.0,510.0,470.0,520.0,554.0,590.0,570.0,0,0
176451,,,,,,,,,,,,,,,,,,,,,0,0
150136,23.0,23.0,,24.0,22.0,22.0,,25.0,25.0,27.0,,550.0,535.0,560.0,540.0,490.0,550.0,580.0,620.0,580.0,0,0
23661002,,,,,,,,,,,,,,,,,,,,,0,0
237057,29.0,33.0,9.0,31.0,28.0,33.0,8.0,31.0,34.0,33.0,9.0,690.0,650.0,685.0,648.0,600.0,645.0,690.0,733.0,700.0,0,0
466921,,,,,,,,,,,,,,,,,,,,,0,0
428000,,,,,,,,,,,,,,,,,,,,,0,0
136172,21.0,23.0,8.0,23.0,16.0,17.0,7.0,19.0,21.0,23.0,8.0,540.0,545.0,565.0,490.0,500.0,520.0,540.0,590.0,590.0,0,0
130989,,,,,,,,,,,,,,,,,,,,,0,0
418588,,,,,,,,,,,,,,,,,,,,,0,0
41918301,,,,,,,,,,,,,,,,,,,,,0,0
495226,,,,,,,,,,,,,,,,,,,,,0,0
101709,21.0,24.0,,23.0,,,,,,,,540.0,528.0,545.0,,470.0,,,,585.0,0,0
19476301,,,,,,,,,,,,,,,,,,,,,0,0
124706,,,,,,,,,,,,,,,,,,,,,0,0
181604,,,,,16.0,16.0,,18.0,20.0,23.0,,,,,,,,,,,0,0
262165,,,6.0,,,,5.0,,,,7.0,,595.0,,,510.0,,,,680.0,0,0
494807,,,,,,,,,,,,,,,,,,,,,0,0
24297213,,,,,,,,,,,,,,,,,,,,,0,0
24297224,,,,,,,,,,,,,,,,,,,,,0,0
24297214,,,,,,,,,,,,,,,,,,,,,0,0
24297215,,,,,,,,,,,,,,,,,,,,,0,0
24297217,,,,,,,,,,,,,,,,,,,,,0,0
24297220,,,,,,,,,,,,,,,,,,,,,0,0
24297223,,,,,,,,,,,,,,,,,,,,,0,0
24297218,,,,,,,,,,,,,,,,,,,,,0,0
24297212,,,,,,,,,,,,,,,,,,,,,0,0
24297219,,,,,,,,,,,,,,,,,,,,,0,0
24297216,,,,,,,,,,,,,,,,,,,,,0,0
24297222,,,,,,,,,,,,,,,,,,,,,0,0
24297221,,,,,,,,,,,,,,,,,,,,,0,0
122931,,,,32.0,,,,,,,,725.0,,685.0,650.0,,640.0,693.0,760.0,,0,0
217961,,,,,17.0,21.0,,21.0,23.0,27.0,,,,,505.0,,515.0,570.0,595.0,,0,0
148016,24.0,25.0,,25.0,,,,,,,,555.0,514.0,556.0,495.0,460.0,475.0,575.0,650.0,568.0,0,0
243106,,,,,,,,,,,,475.0,,499.0,422.0,,441.0,477.0,546.0,,0,0
48065701,,,,,,,,,,,,,,,,,,,,,0,0
194569,,,,,,,,,,,,,,,,,,,,,0,0
419031,,,,,,,,,,,,,,,,,,,,,0,0
220516,20.0,20.0,,21.0,,,,,,,,545.0,,535.0,,,,,,,0,0
365763,,,,,,,,,,,,,,,,,,,,,0,0
24378011,,,,,,,,,,,,,,,,,,,,,0,0
455664,,,,,,,,,,,,,,,,,,,,,0,0
140827,,,,,,,,,,,,,,,,,,,,,0,0
133863,,,,,,,,,,,,,,,,,,,,,0,0
137953,17.0,18.0,6.0,19.0,16.0,16.0,4.0,17.0,19.0,18.0,8.0,472.0,390.0,512.0,440.0,320.0,450.0,490.0,540.0,460.0,0,0
130943,28.0,29.0,9.0,29.0,25.0,25.0,8.0,27.0,29.0,29.0,9.0,620.0,585.0,628.0,590.0,530.0,600.0,640.0,680.0,640.0,0,0
17501405,,,,,,,,,,,,,,,,,,,,,0,0
17501401,,,,,,,,,,,,,,,,,,,,,0,0
17501406,,,,,,,,,,,,,,,,,,,,,0,0
17501403,,,,,,,,,,,,,,,,,,,,,0,0
17501402,,,,,,,,,,,,,,,,,,,,,0,0
13830902,,,,,,,,,,,,,,,,,,,,,0,0
13830901,,,,,,,,,,,,,,,,,,,,,0,0
13830903,,,,,,,,,,,,,,,,,,,,,0,0
13830905,,,,,,,,,,,,,,,,,,,,,0,0
185174,,,,,,,,,,,,,,,,,,,,,0,0
217633,,,,,,,,,,,,,530.0,,,470.0,,,,590.0,0,0
207157,18.0,17.0,,18.0,14.0,15.0,,20.0,16.0,22.0,,465.0,,505.0,408.0,,438.0,475.0,523.0,,0,0
10415103,,,,,,,,,,,,,,,,,,,,,0,0
10415102,,,,,,,,,,,,,,,,,,,,,0,0
10415101,,,,,,,,,,,,,,,,,,,,,0,0
45057102,,,,,,,,,,,,,,,,,,,,,0,0
44867303,,,,,,,,,,,,,,,,,,,,,0,0
44867302,,,,,,,,,,,,,,,,,,,,,0,0
44867301,,,,,,,,,,,,,,,,,,,,,0,0
208479,,,,,,,,,,,,,,,,,,,,,0,0
138947,,,,19.0,,,,,,,,460.0,,497.0,430.0,,450.0,480.0,540.0,,0,0
199582,,,,,,,,,,,,,355.0,,,300.0,,,,410.0,0,0
417752,,,,,,,,,,,,,,,,,,,,,0,0
190664,,,,,,,,,,,,,,,,,,,,,0,0
491622,,,,,,,,,,,,,,,,,,,,,0,0
223472,,,,,,,,,,,,,,,,,,,,,0,0
206491,16.0,17.0,,18.0,15.0,11.0,,16.0,15.0,18.0,,449.0,359.0,515.0,410.0,320.0,430.0,460.0,470.0,398.0,0,0
204635,25.0,24.0,,25.0,24.0,23.0,,27.0,26.0,29.0,,605.0,549.0,590.0,590.0,508.0,570.0,630.0,680.0,590.0,0,0
232256,22.0,22.0,,24.0,23.0,24.0,,27.0,25.0,27.0,,570.0,520.0,600.0,510.0,460.0,530.0,560.0,660.0,580.0,0,0
186371,21.0,23.0,,21.0,23.0,23.0,,26.0,26.0,28.0,,570.0,500.0,565.0,510.0,450.0,520.0,580.0,640.0,550.0,0,0
232423,,,,27.0,,,,,,,,605.0,,620.0,560.0,,580.0,610.0,650.0,,0,0
12682703,,,,,,,,,,,,,,,,,,,,,0,0
497790,,,,,,,,,,,,,,,,,,,,,0,0
16884704,,,,,,,,,,,,,,,,,,,,,0,0
16884706,,,,,,,,,,,,,,,,,,,,,0,0
16884707,,,,,,,,,,,,,,,,,,,,,0,0
196167,,,,28.0,,,,,,,,625.0,,615.0,580.0,,580.0,630.0,660.0,,0,0
209287,,,,,16.0,19.0,,19.0,22.0,24.0,,,,,570.0,,480.0,600.0,610.0,,0,0
23091302,,,,,,,,,,,,,,,,,,,,,0,0
454184,23.0,30.0,,27.0,24.0,27.0,,27.0,28.0,28.0,,620.0,585.0,645.0,570.0,530.0,620.0,620.0,640.0,640.0,0,0
19200401,,,,,,,,,,,,,,,,,,,,,0,0
110608,,,,,,,,,,,,,,,,,,,,,0,0
168847,,,,,,,,,,,,,,,,,,,,,0,0
137962,17.0,22.0,6.0,21.0,16.0,13.0,5.0,17.0,16.0,20.0,6.0,465.0,420.0,490.0,400.0,370.0,380.0,440.0,550.0,470.0,0,0
491190,,,,,,,,,,,,,,,,,,,,,0,0
492607,,,,,,,,,,,,,,,,,,,,,0,0
22872301,,,,,,,,,,,,,,,,,,,,,0,0
20417601,,,,,,,,,,,,,,,,,,,,,0,0
151351,28.0,30.0,9.0,29.0,25.0,25.0,8.0,28.0,30.0,31.0,9.0,640.0,565.0,630.0,590.0,510.0,590.0,650.0,710.0,620.0,0,0
44376603,,,,,,,,,,,,,,,,,,,,,0,0
43018403,,,,,,,,,,,,,,,,,,,,,0,0
23368411,,,,,,,,,,,,,,,,,,,,,0,0
45316306,,,,,,,,,,,,,,,,,,,,,0,0
45316302,,,,,,,,,,,,,,,,,,,,,0,0
44376602,,,,,,,,,,,,,,,,,,,,,0,0
44378406,,,,,,,,,,,,,,,,,,,,,0,0
23368401,,,,,,,,,,,,,,,,,,,,,0,0
45896401,,,,,,,,,,,,,,,,,,,,,0,0
45891901,,,,,,,,,,,,,,,,,,,,,0,0
45896402,,,,,,,,,,,,,,,,,,,,,0,0
44378403,,,,,,,,,,,,,,,,,,,,,0,0
45897305,,,,,,,,,,,,,,,,,,,,,0,0
44903805,,,,,,,,,,,,,,,,,,,,,0,0
45891907,,,,,,,,,,,,,,,,,,,,,0,0
43018402,,,,,,,,,,,,,,,,,,,,,0,0
44376601,,,,,,,,,,,,,,,,,,,,,0,0
45897309,,,,,,,,,,,,,,,,,,,,,0,0
45037702,,,,,,,,,,,,,,,,,,,,,0,0
45891909,,,,,,,,,,,,,,,,,,,,,0,0
23368405,,,,,,,,,,,,,,,,,,,,,0,0
45891902,,,,,,,,,,,,,,,,,,,,,0,0
23368404,,,,,,,,,,,,,,,,,,,,,0,0
44903809,,,,,,,,,,,,,,,,,,,,,0,0
45891906,,,,,,,,,,,,,,,,,,,,,0,0
23368410,,,,,,,,,,,,,,,,,,,,,0,0
45316301,,,,,,,,,,,,,,,,,,,,,0,0
45891905,,,,,,,,,,,,,,,,,,,,,0,0
44903803,,,,,,,,,,,,,,,,,,,,,0,0
45897303,,,,,,,,,,,,,,,,,,,,,0,0
45316303,,,,,,,,,,,,,,,,,,,,,0,0
45037701,,,,,,,,,,,,,,,,,,,,,0,0
45897306,,,,,,,,,,,,,,,,,,,,,0,0
43018401,,,,,,,,,,,,,,,,,,,,,0,0
23368402,,,,,,,,,,,,,,,,,,,,,0,0
23368408,,,,,,,,,,,,,,,,,,,,,0,0
45897307,,,,,,,,,,,,,,,,,,,,,0,0
188641,24.0,26.0,,25.0,23.0,24.0,,27.0,28.0,28.0,,600.0,480.0,585.0,545.0,420.0,540.0,600.0,640.0,540.0,0,0
176479,22.0,26.0,,25.0,18.0,20.0,,22.0,24.0,26.0,,545.0,,605.0,510.0,,540.0,570.0,610.0,,0,0
121150,26.0,29.0,9.0,28.0,25.0,28.0,8.0,28.0,32.0,31.0,9.0,680.0,600.0,670.0,635.0,550.0,650.0,690.0,750.0,650.0,0,0
207388,22.0,24.0,,24.0,18.0,19.0,,22.0,23.0,26.0,,570.0,,580.0,500.0,,510.0,560.0,620.0,,0,0
15336601,,,,,,,,,,,,,,,,,,,,,0,0
11710401,,,,,,,,,,,,,,,,,,,,,0,0
138293,,,,,,,,,,,,,,,,,,,,,0,0
227429,,,7.0,,,,5.0,,,,8.0,,373.0,,,330.0,,,,415.0,0,0
24297211,,,,,,,,,,,,,,,,,,,,,0,0
24297208,,,,,,,,,,,,,,,,,,,,,0,0
24297225,,,,,,,,,,,,,,,,,,,,,0,0
24297209,,,,,,,,,,,,,,,,,,,,,0,0
24297226,,,,,,,,,,,,,,,,,,,,,0,0
24297210,,,,,,,,,,,,,,,,,,,,,0,0
24297207,,,,,,,,,,,,,,,,,,,,,0,0
484473,27.0,29.0,9.0,29.0,25.0,27.0,8.0,27.0,30.0,29.0,9.0,645.0,570.0,655.0,610.0,520.0,640.0,650.0,690.0,620.0,0,0
219903,,,,,,,,,,,,,,,,,,,,,0,0
437237,,,,,,,,,,,,,,,,,,,,,0,0
11577301,,,,,,,,,,,,,,,,,,,,,0,0
40884401,,,,,,,,,,,,,,,,,,,,,0,0
40884402,,,,,,,,,,,,,,,,,,,,,0,0
238078,20.0,18.0,,20.0,,,,,,,,510.0,475.0,555.0,,440.0,,,,510.0,0,0
45486501,,,,,,,,,,,,,,,,,,,,,0,0
493512,,,,,,,,,,,,,,,,,,,,,0,0
18908801,,,,,,,,,,,,,,,,,,,,,0,0
214892,,,,,,,,,,,,,,,,,,,,,0,0
164076,22.0,22.0,8.0,24.0,17.0,19.0,7.0,19.0,22.0,24.0,8.0,560.0,535.0,570.0,500.0,490.0,510.0,560.0,600.0,580.0,0,0
430883,,,,,,,,,,,,,,,,,,,,,0,0
201177,19.0,21.0,6.0,21.0,17.0,15.0,4.0,20.0,19.0,23.0,8.0,,,,,,,,,,0,0
207500,25.0,27.0,,26.0,21.0,22.0,,25.0,25.0,27.0,,620.0,,625.0,560.0,,570.0,600.0,660.0,,0,0
153320,21.0,24.0,,24.0,16.0,17.0,,18.0,20.0,23.0,,520.0,495.0,580.0,450.0,380.0,490.0,500.0,600.0,610.0,0,0
147703,,,7.0,,,,6.0,,,,8.0,,465.0,,,410.0,,,,520.0,0,0
207722,,,,,16.0,17.0,,19.0,21.0,23.0,,,,,470.0,,453.0,515.0,560.0,,0,0
228468,20.0,21.0,,21.0,15.0,16.0,,17.0,19.0,22.0,,490.0,280.0,525.0,440.0,200.0,460.0,500.0,580.0,360.0,0,0
107141,27.0,24.0,7.0,26.0,19.0,22.0,6.0,24.0,25.0,31.0,8.0,603.0,565.0,608.0,530.0,480.0,570.0,590.0,680.0,650.0,0,0
159391,25.0,28.0,,26.0,21.0,23.0,,24.0,26.0,27.0,,605.0,,620.0,560.0,,580.0,610.0,660.0,,0,0
188942,,,,,,,,,,,,,,,,,,,,,0,0
13017405,,,,,,,,,,,,,,,,,,,,,0,0
13017407,,,,,,,,,,,,,,,,,,,,,0,0
13017409,,,,,,,,,,,,,,,,,,,,,0,0
13017408,,,,,,,,,,,,,,,,,,,,,0,0
13017403,,,,,,,,,,,,,,,,,,,,,0,0
152099,19.0,19.0,,19.0,16.0,14.0,,19.0,18.0,22.0,,535.0,,535.0,420.0,,430.0,500.0,580.0,,0,0
196413,28.0,31.0,9.0,30.0,26.0,28.0,8.0,27.0,31.0,30.0,9.0,660.0,585.0,650.0,630.0,530.0,630.0,680.0,720.0,640.0,0,0
131469,30.0,33.0,9.0,32.0,27.0,32.0,8.0,29.0,34.0,32.0,10.0,700.0,645.0,700.0,660.0,600.0,670.0,700.0,750.0,690.0,0,0
417655,,,,,,,,,,,,,,,,,,,,,0,0
490319,,,,,,,,,,,,,,,,,,,,,0,0
120865,,,,,15.0,18.0,,19.0,20.0,20.0,,,480.0,,480.0,420.0,510.0,510.0,590.0,540.0,0,0
14736903,,,,,,,,,,,,,,,,,,,,,0,0
111966,,,,,,,,,,,,,,,,,,,,,0,0
23178501,,,,,,,,,,,,,,,,,,,,,0,0
15336602,,,,,,,,,,,,,,,,,,,,,0,0
162210,,,,,,,,,,,,,420.0,,,350.0,,,,490.0,0,0
184782,25.0,26.0,,27.0,21.0,23.0,,25.0,26.0,29.0,,585.0,515.0,590.0,540.0,460.0,550.0,590.0,650.0,570.0,0,0
124937,,,,,,,,,,,,,,,,,,,,,0,0
165334,30.0,30.0,,29.0,26.0,30.0,,28.0,34.0,31.0,,645.0,,666.0,610.0,,640.0,670.0,710.0,,0,0
18958301,,,,,,,,,,,,,,,,,,,,,0,0
133854,,,,,,,,,,,,,,,,,,,,,0,0
147776,,,,,,,,,,,,,,,,,,,,,0,0
44784701,,,,,,,,,,,,,,,,,,,,,0,0
44652502,,,,,,,,,,,,,,,,,,,,,0,0
44652504,,,,,,,,,,,,,,,,,,,,,0,0
196866,30.0,32.0,,30.0,27.0,29.0,,29.0,33.0,33.0,,690.0,,670.0,660.0,,650.0,700.0,760.0,,0,0
110510,,,,,,,,,,,,,,,,,,,,,0,0
20627903,,,,,,,,,,,,,,,,,,,,,0,0
20627902,,,,,,,,,,,,,,,,,,,,,0,0
20627901,,,,,,,,,,,,,,,,,,,,,0,0
190008,,,,,,,,,,,,,,,,,,,,,0,0
234085,24.0,23.0,,25.0,20.0,22.0,,25.0,27.0,27.0,,590.0,,600.0,535.0,,570.0,570.0,640.0,,0,0
22055203,,,,,,,,,,,,,,,,,,,,,0,0
22055202,,,,,,,,,,,,,,,,,,,,,0,0
22055206,,,,,,,,,,,,,,,,,,,,,0,0
22055205,,,,,,,,,,,,,,,,,,,,,0,0
22055204,,,,,,,,,,,,,,,,,,,,,0,0
186201,26.0,27.0,,26.0,21.0,23.0,,26.0,27.0,30.0,,595.0,,595.0,540.0,,560.0,600.0,645.0,,0,0
497125,,,,,,,,,,,,,,,,,,,,,0,0
482431,,,,,,,,,,,,,,,,,,,,,0,0
113537,,,,,,,,,,,,,,,,,,,,,0,0
189088,,,,,,,,,,,,,,,,,,,,,0,0
460181,,,,,,,,,,,,,,,,,,,,,0,0
148584,22.0,22.0,,23.0,22.0,23.0,,24.0,29.0,26.0,,520.0,470.0,525.0,530.0,450.0,500.0,590.0,640.0,490.0,0,0
476355,,,,,,,,,,,,,,,,,,,,,0,0
243568,,,,,,,,,,,,,,,,,,,,,0,0
18959201,,,,,,,,,,,,,,,,,,,,,0,0
174844,29.0,31.0,,31.0,26.0,27.0,,28.0,32.0,31.0,,665.0,,670.0,640.0,,660.0,680.0,750.0,,0,0
211024,,,,,,,,,,,,,,,,,,,,,0,0
44970003,,,,,,,,,,,,,,,,,,,,,0,0
44970001,,,,,,,,,,,,,,,,,,,,,0,0
44970002,,,,,,,,,,,,,,,,,,,,,0,0
44970004,,,,,,,,,,,,,,,,,,,,,0,0
491288,,,,,,,,,,,,,,,,,,,,,0,0
150066,22.0,21.0,,22.0,16.0,15.0,,21.0,20.0,25.0,,530.0,,530.0,500.0,,480.0,545.0,610.0,,0,0
163976,26.0,31.0,,29.0,25.0,32.0,,30.0,35.0,31.0,,680.0,,705.0,590.0,,660.0,650.0,720.0,,0,0
13017402,,,,,,,,,,,,,,,,,,,,,0,0
110547,,,,,,,,,,,,,,,,,,,,,0,0
18958302,,,,,,,,,,,,,,,,,,,,,0,0
18956501,,,,,,,,,,,,,,,,,,,,,0,0
24893407,,,,,,,,,,,,,,,,,,,,,0,0
24893403,,,,,,,,,,,,,,,,,,,,,0,0
24893413,,,,,,,,,,,,,,,,,,,,,0,0
24893401,,,,,,,,,,,,,,,,,,,,,0,0
24893404,,,,,,,,,,,,,,,,,,,,,0,0
24893411,,,,,,,,,,,,,,,,,,,,,0,0
24893408,,,,,,,,,,,,,,,,,,,,,0,0
24893402,,,,,,,,,,,,,,,,,,,,,0,0
24893410,,,,,,,,,,,,,,,,,,,,,0,0
24893415,,,,,,,,,,,,,,,,,,,,,0,0
24893418,,,,,,,,,,,,,,,,,,,,,0,0
24893406,,,,,,,,,,,,,,,,,,,,,0,0
24893412,,,,,,,,,,,,,,,,,,,,,0,0
24893414,,,,,,,,,,,,,,,,,,,,,0,0
138275,19.0,18.0,,19.0,16.0,13.0,,17.0,19.0,20.0,,460.0,,490.0,420.0,,440.0,480.0,530.0,,0,0
49005401,,,,,,,,,,,,,,,,,,,,,0,0
122436,,,9.0,,,,8.0,,,,9.0,,595.0,,,540.0,,,,650.0,0,0
23178502,,,,,,,,,,,,,,,,,,,,,0,0
123679,,,,,,,,,,,,,,,,,,,,,0,0
441742,,,,,,,,,,,,,,,,,,,,,0,0
154262,,,,,15.0,15.0,,17.0,16.0,19.0,,,,,,,,,,,0,0
171100,25.0,26.0,9.0,26.0,24.0,24.0,8.0,27.0,28.0,29.0,9.0,610.0,520.0,600.0,580.0,460.0,580.0,630.0,690.0,580.0,0,0
222983,25.0,27.0,,26.0,21.0,23.0,,25.0,25.0,27.0,,610.0,565.0,620.0,580.0,500.0,580.0,610.0,680.0,630.0,0,0
190691,,,,,,,,,,,,,,,,,,,,,0,0
145239,,,,,,,,,,,,,,,,,,,,,0,0
104151,,,,,,,,,,,,,,,,,,,,,0,0
45175002,,,,,,,,,,,,,,,,,,,,,0,0
24893405,,,,,,,,,,,,,,,,,,,,,0,0
45175001,,,,,,,,,,,,,,,,,,,,,0,0
20146901,,,,,,,,,,,,,,,,,,,,,0,0
196653,,,,,,,,,,,,,,,,,,,,,0,0
216773,,,,,,,,,,,,,,,,,,,,,0,0
